type,id,parent_id,create_time,platform,content,liked_count,title,comment_count,share_count,user_name,ip_location,source_keyword,url
comment,comment_00180,post_00068,2025-07-15T07:21:31Z,xhs,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7109,,35,425,汽车职场说,美国·加州,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00181,post_00068,2025-07-15T09:17:33Z,xhs,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6668,,31,437,AustinAutoNews,中国·上海,Giga Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
post,post_00064,,2025-07-18T01:38:26Z,bili,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。,43827,Tesla得州劳工话题｜2025年7月｜第4条,2225,10208,财经慢讯,中国·浙江,Giga Texas labor,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00172,post_00064,2025-07-18T02:20:59Z,bili,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3854,,59,332,美国汽车通,中国·上海,Giga Texas labor,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00173,post_00064,2025-07-18T12:47:09Z,bili,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,322,,41,217,新能源前线,美国·得州,Giga Texas labor,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00062,,2025-07-21T03:40:35Z,ks,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。,14273,Tesla得州劳工话题｜2025年7月｜第2条,688,10041,电车研究所,美国·奥斯汀,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00168,post_00062,2025-07-21T06:10:31Z,ks,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5260,,51,21,Robotaxi研究员,中国·广东,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00169,post_00062,2025-07-21T08:28:22Z,ks,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3973,,76,215,职场显微镜,美国·奥斯汀,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-367214
post,post_00066,,2025-07-24T06:29:44Z,zhihu,如果按全年时间线理解Tesla得州劳工事件，关键是：7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。 公开记录与网络叙事并不总是相同。,43853,Tesla得州劳工话题｜2025年7月｜第6条,1044,11247,汽车职场说,中国·广东,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00177,post_00066,2025-07-24T13:23:50Z,zhihu,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7437,,96,293,科技现场,美国·得州,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00176,post_00066,2025-07-24T15:56:33Z,zhihu,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,686,,32,536,电车研究所,美国·加州,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00067,,2025-07-27T08:02:17Z,tieba,Tesla得州相关讨论继续传播。7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,3025,Tesla得州劳工话题｜2025年7月｜第7条,1666,9183,AustinAutoNews,中国·浙江,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00178,post_00067,2025-07-27T15:10:21Z,tieba,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2720,,4,146,财经慢讯,美国·得州,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00179,post_00067,2025-07-27T18:09:48Z,tieba,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4968,,25,551,德州观察,中国·上海,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-345371
post,post_00063,,2025-07-30T10:25:43Z,dy,如果按全年时间线理解Tesla得州劳工事件，关键是：7月继续出现Tesla相关劳动法案件程序信息，网络讨论仍把劳动投诉、裁员和生产调整混合成‘Texas strike’叙事。 公开记录与网络叙事并不总是相同。,30238,Tesla得州劳工话题｜2025年7月｜第3条,358,3910,科技现场,中国·上海,Tesla Texas layoffs,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00171,post_00063,2025-07-30T21:18:24Z,dy,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2928,,19,22,产业观察员,中国·广东,Tesla Texas layoffs,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00170,post_00063,2025-07-30T21:30:28Z,dy,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年7月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7992,,92,595,科技吃瓜号,美国·加州,Tesla Texas layoffs,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00080,,2025-08-02T13:28:38Z,tieba,Tesla得州相关讨论继续传播。8月底Tesla结束与MPW Industrial Services的相关合同后，得州出现82名承包商员工受到WARN裁员通知影响的报道，劳工讨论再次升温。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,44939,Tesla得州劳工话题｜2025年8月｜第10条,2249,4030,车圈老王,美国·得州,Tesla labor dispute,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00204,post_00080,2025-08-02T16:20:07Z,tieba,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年8月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4962,,23,150,制造业观察,中国·上海,Tesla labor dispute,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00205,post_00080,2025-08-03T00:06:26Z,tieba,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年8月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1654,,61,119,劳动关系笔记,美国·加州,Tesla labor dispute,https://www.nlrb.gov/case/16-CA-367214
post,post_00077,,2025-08-05T15:40:26Z,bili,Tesla得州相关讨论继续传播。8月底Tesla结束与MPW Industrial Services的相关合同后，得州出现82名承包商员工受到WARN裁员通知影响的报道，劳工讨论再次升温。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,19185,Tesla得州劳工话题｜2025年8月｜第7条,1011,2979,产业观察员,美国·奥斯汀,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00199,post_00077,2025-08-05T21:53:40Z,bili,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年8月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5515,,94,513,德州观察,美国·得州,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00198,post_00077,2025-08-06T01:33:35Z,bili,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年8月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4918,,43,560,财经慢讯,中国·上海,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00075,,2025-08-08T17:32:47Z,ks,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：8月底Tesla结束与MPW Industrial Services的相关合同后，得州出现82名承包商员工受到WARN裁员通知影响的报道，劳工讨论再次升温。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 做媒体爬虫时建议保留事件原貌。,14761,Tesla得州劳工话题｜2025年8月｜第5条,25,10308,职场显微镜,中国·上海,Giga Texas labor,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00194,post_00075,2025-08-08T17:45:28Z,ks,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年8月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4415,,75,452,车圈老王,美国·奥斯汀,Giga Texas labor,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00195,post_00075,2025-08-08T18:57:42Z,ks,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年8月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3567,,1,359,北美汽车圈,中国·上海,Giga Texas labor,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00078,,2025-08-11T20:38:22Z,wb,Tesla得州相关讨论继续传播。8月底Tesla结束与MPW Industrial Services的相关合同后，得州出现82名承包商员工受到WARN裁员通知影响的报道，劳工讨论再次升温。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,7882,Tesla得州劳工话题｜2025年8月｜第8条,1489,9685,美国汽车通,中国·浙江,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00201,post_00078,2025-08-12T00:12:26Z,wb,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年8月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6171,,13,71,AustinAutoNews,美国·得州,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00200,post_00078,2025-08-12T01:34:52Z,wb,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年8月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4511,,73,440,汽车职场说,美国·得州,Tesla Texas layoffs,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00071,,2025-08-14T22:52:33Z,wb,整理今天的Tesla得州话题：8月底Tesla结束与MPW Industrial Services的相关合同后，得州出现82名承包商员工受到WARN裁员通知影响的报道，劳工讨论再次升温。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,8718,Tesla得州劳工话题｜2025年8月｜第1条,948,2157,劳动关系笔记,中国·上海,Tesla Austin NLRB,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
